Currency,Model,Paired options,Mean AE improvement USD,Median AE improvement USD,Share improved,Paired t-stat,Paired t-test p,Wilcoxon statistic,Wilcoxon p,Sign-test p
BTC,Merton,688,919.1965139523053,260.6813349679476,0.815406976744186,19.381408287705874,2.1780681222261394e-67,220439.0,2.2640881366764326e-85,3.1980723346692226e-66
BTC,SVCJ proxy,688,918.2888404967096,235.38927082505649,0.8226744186046512,19.004011073039088,2.462016031221122e-65,221155.0,1.521880613017542e-86,1.68623615410644e-69
BTC,Dynamic jump,688,881.7534809133771,312.5067906238205,0.8575581395348837,20.7923057126799,3.6872690057792533e-75,226496.0,1.507908625566996e-95,8.437066808538602e-87
BTC,MR-ISVM surface,688,781.3549920915694,292.0803456503472,0.8008720930232558,18.45913354198345,2.155450564331049e-62,209546.0,1.5356193852286822e-68,5.635278917620332e-60
BTC,GARCH variance,688,522.8968932660036,140.2475307375271,0.7732558139534884,20.00981161295493,7.835637086243521e-71,212689.5,1.0064764588928153e-75,3.544047326788094e-49
ETH,MR-ISVM surface,474,19.699290150067146,4.542837700665473,0.810126582278481,14.645763421114301,1.2708290082774645e-40,96998.0,1.095401643997048e-42,1.4121649775223482e-44
ETH,Merton,474,18.022474274035154,3.2519866962611435,0.7742616033755274,15.434329986246535,4.0262467511796185e-44,94895.0,1.3517382289500537e-38,1.1065315779152343e-34
ETH,Dynamic jump,474,17.42458975391873,3.5850224750301987,0.7763713080168776,15.627359598302652,5.4841752940730545e-45,95317.0,2.1237909933192263e-39,3.201740726849544e-35
ETH,GARCH variance,474,17.082743109606128,3.5655747409096676,0.8565400843881856,16.33237156989103,3.545719392109567e-48,100846.0,2.9661468536220196e-53,5.693448748392344e-60
ETH,SVCJ proxy,474,0.7716924513553072,1.9247472449988867e-06,0.5126582278481012,0.8355012759268238,0.2019286792432317,52204.0,0.9144341631306063,0.30671609994176363
